start_date_time,RCORR_P
2021-10-27 00:00:00,111.569
2021-10-27 00:01:00,108.247
2021-10-27 00:02:00,110.486
2021-10-27 00:03:00,112.923
2021-10-27 00:04:00,111.791
2021-10-27 00:05:00,109.682
2021-10-27 00:06:00,109.888
2021-10-27 00:07:00,108.099
2021-10-27 00:08:00,109.453
2021-10-27 00:09:00,109.674
2021-10-27 00:10:00,111.586
2021-10-27 00:11:00,110.404
2021-10-27 00:12:00,110.634
2021-10-27 00:13:00,110.938
2021-10-27 00:14:00,110.412
2021-10-27 00:15:00,111.725
2021-10-27 00:16:00,110.962
2021-10-27 00:17:00,109.608
2021-10-27 00:18:00,108.722
2021-10-27 00:19:00,110.962
2021-10-27 00:20:00,106.639
2021-10-27 00:21:00,109.691
2021-10-27 00:22:00,113.111
2021-10-27 00:23:00,110.560
2021-10-27 00:24:00,109.518
2021-10-27 00:25:00,108.082
2021-10-27 00:26:00,112.341
2021-10-27 00:27:00,110.027
2021-10-27 00:28:00,110.675
2021-10-27 00:29:00,108.779
2021-10-27 00:30:00,107.622
2021-10-27 00:31:00,108.131
2021-10-27 00:32:00,110.224
2021-10-27 00:33:00,114.736
2021-10-27 00:34:00,109.518
2021-10-27 00:35:00,110.273
2021-10-27 00:36:00,108.543
2021-10-27 00:37:00,108.609
2021-10-27 00:38:00,112.905
2021-10-27 00:39:00,107.355
2021-10-27 00:40:00,108.823
2021-10-27 00:41:00,111.724
2021-10-27 00:42:00,111.011
2021-10-27 00:43:00,109.323
2021-10-27 00:44:00,110.003
2021-10-27 00:45:00,110.814
2021-10-27 00:46:00,107.897
2021-10-27 00:47:00,109.520
2021-10-27 00:48:00,110.183
2021-10-27 00:49:00,109.438
2021-10-27 00:50:00,108.659
2021-10-27 00:51:00,112.880
2021-10-27 00:52:00,109.601
2021-10-27 00:53:00,114.355
2021-10-27 00:54:00,107.937
2021-10-27 00:55:00,112.003
2021-10-27 00:56:00,113.461
2021-10-27 00:57:00,111.667
2021-10-27 00:58:00,112.961
2021-10-27 00:59:00,111.019
2021-10-27 01:00:00,107.774
2021-10-27 01:01:00,108.840
2021-10-27 01:02:00,113.617
2021-10-27 01:03:00,107.503
2021-10-27 01:04:00,107.519
2021-10-27 01:05:00,116.053
2021-10-27 01:06:00,111.019
2021-10-27 01:07:00,109.905
2021-10-27 01:08:00,107.732
2021-10-27 01:09:00,110.331
2021-10-27 01:10:00,110.126
2021-10-27 01:11:00,109.544
2021-10-27 01:12:00,110.241
