start_date_time,RCORR_P
2021-10-22 00:00:00,108.260
2021-10-22 00:01:00,113.391
2021-10-22 00:02:00,112.284
2021-10-22 00:03:00,112.691
2021-10-22 00:04:00,114.177
2021-10-22 00:05:00,112.428
2021-10-22 00:06:00,111.940
2021-10-22 00:07:00,114.272
2021-10-22 00:08:00,112.388
2021-10-22 00:09:00,109.689
2021-10-22 00:10:00,109.196
2021-10-22 00:11:00,114.652
2021-10-22 00:12:00,109.416
2021-10-22 00:13:00,114.174
2021-10-22 00:14:00,111.934
2021-10-22 00:15:00,107.976
2021-10-22 00:16:00,111.221
2021-10-22 00:17:00,114.975
2021-10-22 00:18:00,109.551
2021-10-22 00:19:00,113.672
2021-10-22 00:20:00,110.660
2021-10-22 00:21:00,110.771
2021-10-22 00:22:00,108.518
2021-10-22 00:23:00,112.224
2021-10-22 00:24:00,110.486
2021-10-22 00:25:00,110.367
2021-10-22 00:26:00,109.486
2021-10-22 00:27:00,111.389
2021-10-22 00:28:00,111.652
2021-10-22 00:29:00,115.582
2021-10-22 00:30:00,109.245
2021-10-22 00:31:00,108.158
2021-10-22 00:32:00,109.213
2021-10-22 00:33:00,109.898
2021-10-22 00:34:00,108.313
2021-10-22 00:35:00,111.362
2021-10-22 00:36:00,109.093
2021-10-22 00:37:00,107.806
2021-10-22 00:38:00,113.634
2021-10-22 00:39:00,112.382
2021-10-22 00:40:00,110.587
2021-10-22 00:41:00,111.845
2021-10-22 00:42:00,109.405
2021-10-22 00:43:00,112.442
2021-10-22 00:44:00,111.561
2021-10-22 00:45:00,109.486
2021-10-22 00:46:00,110.991
2021-10-22 00:47:00,113.801
2021-10-22 00:48:00,111.661
2021-10-22 00:49:00,112.149
2021-10-22 00:50:00,111.479
2021-10-22 00:51:00,112.493
2021-10-22 00:52:00,113.676
2021-10-22 00:53:00,110.045
2021-10-22 00:54:00,113.228
2021-10-22 00:55:00,111.498
2021-10-22 00:56:00,108.591
2021-10-22 00:57:00,115.723
2021-10-22 00:58:00,113.510
2021-10-22 00:59:00,112.352
2021-10-22 01:00:00,112.376
2021-10-22 01:01:00,110.514
2021-10-22 01:02:00,108.499
2021-10-22 01:03:00,108.668
2021-10-22 01:04:00,110.757
2021-10-22 01:05:00,114.076
2021-10-22 01:06:00,109.622
2021-10-22 01:07:00,112.815
2021-10-22 01:08:00,108.278
2021-10-22 01:09:00,108.844
2021-10-22 01:10:00,110.739
2021-10-22 01:11:00,111.102
2021-10-22 01:12:00,109.738
2021-10-22 01:13:00,111.037
2021-10-22 01:14:00,110.310
2021-10-22 01:15:00,113.473
2021-10-22 01:16:00,110.172
2021-10-22 01:17:00,112.936
2021-10-22 01:18:00,114.991
2021-10-22 01:19:00,112.906
2021-10-22 01:20:00,113.857
2021-10-22 01:21:00,110.578
2021-10-22 01:22:00,112.037
2021-10-22 01:23:00,108.579
2021-10-22 01:24:00,109.833
2021-10-22 01:25:00,109.565
2021-10-22 01:26:00,111.226
2021-10-22 01:27:00,110.812
2021-10-22 01:28:00,110.381
2021-10-22 01:29:00,111.858
2021-10-22 01:30:00,110.850
2021-10-22 01:31:00,110.831
2021-10-22 01:32:00,110.763
2021-10-22 01:33:00,111.332
2021-10-22 01:34:00,111.430
2021-10-22 01:35:00,112.501
2021-10-22 01:36:00,114.715
2021-10-22 01:37:00,111.601
2021-10-22 01:38:00,110.403
2021-10-22 01:39:00,107.547
2021-10-22 01:40:00,110.837
2021-10-22 01:41:00,113.618
2021-10-22 01:42:00,111.539
2021-10-22 01:43:00,110.969
2021-10-22 01:44:00,112.227
2021-10-22 01:45:00,109.210
2021-10-22 01:46:00,111.983
2021-10-22 01:47:00,109.660
2021-10-22 01:48:00,109.502
2021-10-22 01:49:00,109.359
2021-10-22 01:50:00,111.709
2021-10-22 01:51:00,114.682
2021-10-22 01:52:00,111.186
2021-10-22 01:53:00,110.842
2021-10-22 01:54:00,113.725
2021-10-22 01:55:00,110.825
2021-10-22 01:56:00,109.421
2021-10-22 01:57:00,109.121
2021-10-22 01:58:00,111.690
2021-10-22 01:59:00,112.318
2021-10-22 02:00:00,111.004
2021-10-22 02:01:00,112.367
2021-10-22 02:02:00,108.893
2021-10-22 02:03:00,114.598
2021-10-22 02:04:00,110.066
2021-10-22 02:05:00,111.169
2021-10-22 02:06:00,110.879
2021-10-22 02:07:00,109.684
2021-10-22 02:08:00,110.351
2021-10-22 02:09:00,111.657
2021-10-22 02:10:00,115.253
2021-10-22 02:11:00,113.570
2021-10-22 02:12:00,109.086
2021-10-22 02:13:00,111.835
2021-10-22 02:14:00,112.788
2021-10-22 02:15:00,107.524
2021-10-22 02:16:00,111.447
2021-10-22 02:17:00,111.848
2021-10-22 02:18:00,111.087
2021-10-22 02:19:00,108.702
2021-10-22 02:20:00,111.593
2021-10-22 02:21:00,108.661
2021-10-22 02:22:00,117.088
2021-10-22 02:23:00,111.533
2021-10-22 02:24:00,112.361
2021-10-22 02:25:00,108.363
2021-10-22 02:26:00,110.069
2021-10-22 02:27:00,109.855
2021-10-22 02:28:00,110.829
2021-10-22 02:29:00,116.330
2021-10-22 02:30:00,109.923
2021-10-22 02:31:00,107.727
2021-10-22 02:32:00,113.120
2021-10-22 02:33:00,110.204
2021-10-22 02:34:00,110.754
2021-10-22 02:35:00,112.338
2021-10-22 02:36:00,109.530
2021-10-22 02:37:00,112.167
2021-10-22 02:38:00,113.472
2021-10-22 02:39:00,110.870
2021-10-22 02:40:00,108.406
2021-10-22 02:41:00,109.235
2021-10-22 02:42:00,112.571
2021-10-22 02:43:00,107.125
2021-10-22 02:44:00,110.323
2021-10-22 02:45:00,111.233
2021-10-22 02:46:00,108.826
2021-10-22 02:47:00,112.436
2021-10-22 02:48:00,112.455
2021-10-22 02:49:00,113.920
2021-10-22 02:50:00,110.703
2021-10-22 02:51:00,109.958
2021-10-22 02:52:00,108.731
2021-10-22 02:53:00,112.568
2021-10-22 02:54:00,111.003
2021-10-22 02:55:00,108.558
2021-10-22 02:56:00,112.073
2021-10-22 02:57:00,114.100
2021-10-22 02:58:00,113.031
2021-10-22 02:59:00,112.321
2021-10-22 03:00:00,110.613
2021-10-22 03:01:00,111.487
2021-10-22 03:02:00,110.702
2021-10-22 03:03:00,110.608
2021-10-22 03:04:00,114.709
2021-10-22 03:05:00,110.992
2021-10-22 03:06:00,110.415
2021-10-22 03:07:00,109.692
2021-10-22 03:08:00,111.162
2021-10-22 03:09:00,110.783
2021-10-22 03:10:00,111.947
2021-10-22 03:11:00,111.663
2021-10-22 03:12:00,111.008
2021-10-22 03:13:00,111.893
2021-10-22 03:14:00,110.066
2021-10-22 03:15:00,113.980
2021-10-22 03:16:00,113.225
2021-10-22 03:17:00,114.761
2021-10-22 03:18:00,112.424
2021-10-22 03:19:00,108.756
2021-10-22 03:20:00,108.101
2021-10-22 03:21:00,109.768
2021-10-22 03:22:00,113.347
2021-10-22 03:23:00,110.916
2021-10-22 03:24:00,111.241
2021-10-22 03:25:00,112.635
2021-10-22 03:26:00,107.971
2021-10-22 03:27:00,111.828
2021-10-22 03:28:00,112.381
2021-10-22 03:29:00,109.143
2021-10-22 03:30:00,109.135
2021-10-22 03:31:00,109.530
2021-10-22 03:32:00,108.658
2021-10-22 03:33:00,109.752
2021-10-22 03:34:00,111.755
2021-10-22 03:35:00,110.811
2021-10-22 03:36:00,113.088
2021-10-22 03:37:00,113.310
2021-10-22 03:38:00,109.313
2021-10-22 03:39:00,113.551
2021-10-22 03:40:00,112.697
2021-10-22 03:41:00,112.837
2021-10-22 03:42:00,113.988
2021-10-22 03:43:00,108.316
2021-10-22 03:44:00,110.695
2021-10-22 03:45:00,111.231
2021-10-22 03:46:00,111.118
2021-10-22 03:47:00,112.047
2021-10-22 03:48:00,110.020
2021-10-22 03:49:00,110.736
2021-10-22 03:50:00,110.774
2021-10-22 03:51:00,110.039
2021-10-22 03:52:00,112.438
2021-10-22 03:53:00,112.506
2021-10-22 03:54:00,109.587
2021-10-22 03:55:00,110.156
2021-10-22 03:56:00,110.080
2021-10-22 03:57:00,110.313
2021-10-22 03:58:00,110.427
2021-10-22 03:59:00,112.866
2021-10-22 04:00:00,114.335
2021-10-22 04:01:00,108.898
2021-10-22 04:02:00,114.601
2021-10-22 04:03:00,112.855
2021-10-22 04:04:00,111.353
2021-10-22 04:05:00,112.560
2021-10-22 04:06:00,109.936
2021-10-22 04:07:00,110.766
2021-10-22 04:08:00,113.466
2021-10-22 04:09:00,109.055
2021-10-22 04:10:00,110.099
2021-10-22 04:11:00,108.741
2021-10-22 04:12:00,113.876
2021-10-22 04:13:00,111.056
2021-10-22 04:14:00,113.152
2021-10-22 04:15:00,110.243
2021-10-22 04:16:00,111.729
2021-10-22 04:17:00,115.089
2021-10-22 04:18:00,112.882
2021-10-22 04:19:00,110.658
2021-10-22 04:20:00,112.722
2021-10-22 04:21:00,112.497
2021-10-22 04:22:00,112.400
2021-10-22 04:23:00,112.172
