start_date_time,RCORR_P
2021-11-02 00:00:00,111.239
2021-11-02 00:01:00,109.693
2021-11-02 00:02:00,110.968
2021-11-02 00:03:00,109.483
2021-11-02 00:04:00,108.079
2021-11-02 00:05:00,107.511
2021-11-02 00:06:00,108.707
2021-11-02 00:07:00,107.084
2021-11-02 00:08:00,106.028
2021-11-02 00:09:00,109.486
2021-11-02 00:10:00,110.378
2021-11-02 00:11:00,105.865
2021-11-02 00:12:00,110.588
2021-11-02 00:13:00,106.408
2021-11-02 00:14:00,108.876
2021-11-02 00:15:00,107.966
2021-11-02 00:16:00,105.993
2021-11-02 00:17:00,111.016
2021-11-02 00:18:00,108.320
2021-11-02 00:19:00,107.711
2021-11-02 00:20:00,112.887
2021-11-02 00:21:00,107.415
2021-11-02 00:22:00,110.113
2021-11-02 00:23:00,105.961
2021-11-02 00:24:00,108.998
2021-11-02 00:25:00,110.838
2021-11-02 00:26:00,115.139
2021-11-02 00:27:00,111.388
2021-11-02 00:28:00,107.344
2021-11-02 00:29:00,108.809
2021-11-02 00:30:00,110.570
2021-11-02 00:31:00,112.558
2021-11-02 00:32:00,109.595
2021-11-02 00:33:00,104.441
2021-11-02 00:34:00,108.376
2021-11-02 00:35:00,110.459
2021-11-02 00:36:00,110.511
2021-11-02 00:37:00,106.944
2021-11-02 00:38:00,110.293
2021-11-02 00:39:00,108.062
2021-11-02 00:40:00,110.094
2021-11-02 00:41:00,111.104
2021-11-02 00:42:00,109.092
2021-11-02 00:43:00,108.065
2021-11-02 00:44:00,112.903
2021-11-02 00:45:00,111.910
2021-11-02 00:46:00,111.134
2021-11-02 00:47:00,107.659
2021-11-02 00:48:00,113.565
2021-11-02 00:49:00,104.596
2021-11-02 00:50:00,111.294
2021-11-02 00:51:00,111.738
2021-11-02 00:52:00,108.797
2021-11-02 00:53:00,110.327
2021-11-02 00:54:00,109.386
2021-11-02 00:55:00,110.972
2021-11-02 00:56:00,108.091
2021-11-02 00:57:00,110.234
2021-11-02 00:58:00,111.453
2021-11-02 00:59:00,109.563
2021-11-02 01:00:00,109.502
2021-11-02 01:01:00,107.665
2021-11-02 01:02:00,109.188
2021-11-02 01:03:00,107.906
2021-11-02 01:04:00,108.108
2021-11-02 01:05:00,106.535
2021-11-02 01:06:00,109.145
2021-11-02 01:07:00,109.926
2021-11-02 01:08:00,109.423
2021-11-02 01:09:00,113.063
2021-11-02 01:10:00,112.507
2021-11-02 01:11:00,110.219
2021-11-02 01:12:00,110.879
2021-11-02 01:13:00,108.302
2021-11-02 01:14:00,107.527
2021-11-02 01:15:00,108.460
2021-11-02 01:16:00,111.018
2021-11-02 01:17:00,110.347
2021-11-02 01:18:00,111.340
2021-11-02 01:19:00,110.331
2021-11-02 01:20:00,107.625
2021-11-02 01:21:00,104.911
2021-11-02 01:22:00,108.541
2021-11-02 01:23:00,106.348
2021-11-02 01:24:00,107.435
2021-11-02 01:25:00,106.296
2021-11-02 01:26:00,107.636
2021-11-02 01:27:00,107.220
2021-11-02 01:28:00,111.901
2021-11-02 01:29:00,109.815
2021-11-02 01:30:00,110.216
2021-11-02 01:31:00,106.298
2021-11-02 01:32:00,111.827
2021-11-02 01:33:00,110.124
2021-11-02 01:34:00,109.091
2021-11-02 01:35:00,109.066
2021-11-02 01:36:00,108.339
2021-11-02 01:37:00,110.677
2021-11-02 01:38:00,106.973
2021-11-02 01:39:00,108.476
2021-11-02 01:40:00,110.031
2021-11-02 01:41:00,107.417
2021-11-02 01:42:00,108.155
2021-11-02 01:43:00,108.160
2021-11-02 01:44:00,108.498
2021-11-02 01:45:00,114.359
2021-11-02 01:46:00,110.780
2021-11-02 01:47:00,107.142
2021-11-02 01:48:00,106.344
2021-11-02 01:49:00,108.784
2021-11-02 01:50:00,112.691
2021-11-02 01:51:00,108.816
2021-11-02 01:52:00,111.247
2021-11-02 01:53:00,109.284
2021-11-02 01:54:00,109.743
2021-11-02 01:55:00,110.542
2021-11-02 01:56:00,108.803
2021-11-02 01:57:00,109.281
2021-11-02 01:58:00,108.194
2021-11-02 01:59:00,110.672
2021-11-02 02:00:00,108.898
2021-11-02 02:01:00,112.896
2021-11-02 02:02:00,112.149
2021-11-02 02:03:00,112.019
2021-11-02 02:04:00,108.890
2021-11-02 02:05:00,109.239
2021-11-02 02:06:00,107.093
2021-11-02 02:07:00,109.404
2021-11-02 02:08:00,109.085
2021-11-02 02:09:00,110.918
2021-11-02 02:10:00,114.871
2021-11-02 02:11:00,108.102
2021-11-02 02:12:00,108.892
2021-11-02 02:13:00,115.479
2021-11-02 02:14:00,109.180
2021-11-02 02:15:00,110.161
2021-11-02 02:16:00,109.336
2021-11-02 02:17:00,109.848
2021-11-02 02:18:00,108.083
2021-11-02 02:19:00,110.022
2021-11-02 02:20:00,107.621
2021-11-02 02:21:00,110.088
2021-11-02 02:22:00,107.472
2021-11-02 02:23:00,110.045
2021-11-02 02:24:00,109.152
2021-11-02 02:25:00,112.714
2021-11-02 02:26:00,107.614
2021-11-02 02:27:00,105.478
2021-11-02 02:28:00,104.690
2021-11-02 02:29:00,106.148
2021-11-02 02:30:00,105.967
2021-11-02 02:31:00,110.153
2021-11-02 02:32:00,110.745
2021-11-02 02:33:00,112.239
2021-11-02 02:34:00,105.783
2021-11-02 02:35:00,107.286
2021-11-02 02:36:00,109.169
2021-11-02 02:37:00,109.266
2021-11-02 02:38:00,109.189
2021-11-02 02:39:00,108.833
2021-11-02 02:40:00,108.129
2021-11-02 02:41:00,109.450
2021-11-02 02:42:00,112.586
2021-11-02 02:43:00,108.730
2021-11-02 02:44:00,111.119
2021-11-02 02:45:00,108.531
2021-11-02 02:46:00,106.092
2021-11-02 02:47:00,110.661
2021-11-02 02:48:00,109.758
2021-11-02 02:49:00,107.953
2021-11-02 02:50:00,108.142
2021-11-02 02:51:00,110.966
2021-11-02 02:52:00,108.587
2021-11-02 02:53:00,108.873
2021-11-02 02:54:00,109.013
2021-11-02 02:55:00,109.378
2021-11-02 02:56:00,112.703
2021-11-02 02:57:00,108.287
2021-11-02 02:58:00,106.472
2021-11-02 02:59:00,109.251
2021-11-02 03:00:00,110.692
2021-11-02 03:01:00,110.858
2021-11-02 03:02:00,109.568
2021-11-02 03:03:00,108.093
